Day,amazon_media_cost,bingsearch_media_cost,ctv_media_cost,criteo_media_cost,dv360_media_cost,facebook_media_cost,googlesearch_media_cost,influential_media_cost,lineartv_media_cost,pinterest_media_cost,radio_media_cost,snapchat_media_cost,thetradedesk_media_cost,tinder_media_cost,twitch_media_cost,youtube_media_cost,Orders
2021-08-14,0.0,683.02,0.0,0.0,1224.51,7810.130010999999,6156.608388,0.0,0.0,571.4300000000001,0.0,0.0,0.0,0.0,0.0,0.0,464
2021-08-15,0.0,597.91,0.0,0.0,1416.7699999999995,8769.67,6574.5428999999995,0.0,0.0,571.41,0.0,0.0,0.0,0.0,0.0,0.0,533
2021-08-16,0.0,864.43,0.0,0.0,1832.8099999999995,7859.0899979999995,6280.559005,0.0,0.0,571.4399999999999,0.0,0.0,0.0,0.0,0.0,0.0,520
2021-08-17,0.0,559.97,0.0,0.0,1802.6799999999994,7309.329998999999,6753.8203220000005,0.0,0.0,571.44,0.0,0.0,0.0,0.0,0.0,0.0,497
2021-08-18,0.0,658.46,0.0,0.0,1242.8999999999996,8131.249985999999,6894.248303,0.0,0.0,571.42,0.0,0.0,0.0,0.0,0.0,0.0,472
2021-08-19,0.0,525.9,0.0,0.0,969.7899999999996,6469.730001000001,6469.87101,0.0,0.0,590.65,0.0,0.0,0.0,0.0,0.0,0.0,427
2021-08-20,0.0,393.32,0.0,0.0,833.9000000000002,6220.729986,5977.75138,0.0,0.0,590.6400000000001,0.0,0.0,0.0,0.0,0.0,0.0,417
2021-08-21,0.0,686.26,0.0,0.0,1019.7,6842.54,5594.1765430000005,0.0,0.0,590.64,0.0,0.0,0.0,0.0,0.0,0.0,435
2021-08-22,0.0,924.18,0.0,0.0,1326.21,5040.319998999999,6629.439657,0.0,0.0,590.6499999999999,0.0,0.0,0.0,0.0,0.0,0.0,492
2021-08-23,0.0,735.94,0.0,0.0,1584.4799999999998,3641.260002,6194.183731,0.0,0.0,590.6500000000001,0.0,0.0,0.0,0.0,0.0,0.0,488
2021-08-24,0.0,499.14,0.0,0.0,1433.5599999999997,4999.820003,6045.478741,0.0,0.0,590.65,0.0,0.0,0.0,0.0,0.0,0.0,432
2021-08-25,0.0,545.93,0.0,0.0,746.0500000000002,3940.7300020000002,6459.106544,0.0,0.0,590.66,0.0,0.0,0.0,0.0,0.0,0.0,411
2021-08-26,0.0,678.61,0.0,0.0,1024.8899999999999,3675.7400060000004,5670.719883,0.0,0.0,590.63,0.0,0.0,0.0,0.0,0.0,0.0,417
2021-08-27,0.0,425.94,0.0,0.0,853.3600000000001,4144.009997,5411.097487999999,0.0,0.0,590.64,0.0,0.0,0.0,0.0,0.0,0.0,338
2021-08-28,0.0,394.78,0.0,0.0,514.8499999999998,5650.169997000001,5513.435657,0.0,0.0,590.6400000000001,0.0,0.0,0.0,0.0,0.0,0.0,350
2021-08-29,0.0,575.62,0.0,0.0,515.3899999999998,5938.680007999999,6405.406962,0.0,0.0,590.63,0.0,0.0,0.0,0.0,0.0,0.0,451
2021-08-30,0.0,234.88,0.0,0.0,679.2300000000001,1925.4999990000001,5966.655772,0.0,0.0,294.10999999999996,0.0,0.0,0.0,0.0,0.0,0.0,417
2021-08-31,0.0,337.38,0.0,0.0,674.7899999999997,4281.309994,5472.157966,0.0,0.0,294.09,0.0,0.0,0.0,0.0,0.0,0.0,372
2021-09-01,0.0,288.8,0.0,0.0,663.82,6093.660001,5884.820095,0.0,0.0,294.11,0.0,0.0,0.0,0.0,0.0,0.0,431
2021-09-02,0.0,219.28,0.0,0.0,651.3800000000001,6967.730001000001,5070.656975,0.0,0.0,294.11,0.0,0.0,0.0,0.0,0.0,0.0,400
2021-09-03,0.0,528.74,0.0,0.0,637.52,6273.219999999999,4911.69905,0.0,0.0,294.12,0.0,0.0,0.0,0.0,0.0,0.0,347
2021-09-04,0.0,509.8,0.0,0.0,614.21,6695.47,5037.582978,0.0,0.0,294.12,0.0,0.0,0.0,0.0,0.0,0.0,331
2021-09-05,0.0,607.62,0.0,0.0,610.56,5526.789998,5422.355141,0.0,0.0,294.1,0.0,0.0,0.0,0.0,0.0,0.0,347
2021-09-06,0.0,307.34,0.0,0.0,593.24,3320.209997,5633.687148,0.0,0.0,294.1,0.0,0.0,0.0,0.0,0.0,0.0,389
2021-09-07,0.0,305.02,0.0,0.0,573.82,2706.3999999999996,4811.737903,0.0,0.0,294.11,0.0,0.0,0.0,0.0,0.0,0.0,367
2021-09-08,0.0,103.62,0.0,0.0,548.27,3938.090001,5327.3352540000005,0.0,0.0,294.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,342
2021-09-09,0.0,145.41,0.0,0.0,485.59,2234.639999,4457.1184299999995,0.0,0.0,294.11,0.0,0.0,0.0,0.0,0.0,0.0,366
2021-09-10,0.0,136.54,0.0,0.0,341.1399999999999,2587.35,3798.915133,0.0,0.0,294.1,0.0,0.0,0.0,0.0,0.0,0.0,304
2021-09-11,0.0,109.17,0.0,0.0,477.7299999999998,2709.5099969999997,4243.30297,0.0,0.0,294.11,0.0,0.0,0.0,0.0,0.0,0.0,311
2021-09-12,0.0,51.48,0.0,0.0,438.3600000000001,3095.980003,5264.9433819999995,0.0,0.0,294.1,0.0,0.0,0.0,0.0,0.0,0.0,379
2021-09-13,0.0,38.62,0.0,0.0,867.2599999999998,2449.279997000001,4652.43564,0.0,0.0,294.11,0.0,0.0,0.0,0.0,0.0,0.0,378
2021-09-14,0.0,83.71,0.0,0.0,1024.31,2534.1300000000006,4236.495755999999,0.0,0.0,294.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,373
2021-09-15,0.0,41.66,0.0,0.0,1139.7600000000002,3091.4700000000003,4894.490544,0.0,0.0,294.12,0.0,0.0,0.0,0.0,0.0,0.0,357
2021-09-16,0.0,128.12,0.0,0.0,1122.3199999999995,4646.100001000001,5034.103172,0.0,0.0,294.11,0.0,0.0,0.0,0.0,0.0,0.0,381
2021-09-17,0.0,138.29,0.0,0.0,798.8299999999998,6919.469998000001,4585.195838,0.0,0.0,294.10999999999996,0.0,0.0,0.0,0.0,0.0,0.0,298
2021-09-18,0.0,122.16,0.0,0.0,764.76,6390.719997000001,5692.505524,0.0,0.0,0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,318
2021-09-19,0.0,109.89,0.0,0.0,783.26,6436.989998,6738.4613389999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166
2021-09-20,0.0,163.51,0.0,0.0,757.66,4219.099996999999,6086.674009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316
2021-09-21,0.0,131.58,0.0,0.0,669.63,858.18,5910.935275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338
2021-09-22,0.0,42.67,0.0,0.0,754.09,1143.97,8363.887398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324
2021-09-23,0.0,15.55,0.0,0.0,729.0699999999999,2059.2400000000002,2765.815517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
2021-09-24,0.0,0.0,0.0,0.0,633.0500000000001,2413.579998,1499.77966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270
2021-09-25,0.0,0.0,0.0,0.0,565.05,2338.989996,1245.629168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244
2021-09-26,0.0,0.0,0.0,0.0,649.5000000000001,1990.16,1038.748522,0.0,4487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301
2021-09-27,0.0,0.0,0.0,0.0,652.8999999999999,1991.1,1106.59,0.0,5274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279
2021-09-28,0.0,0.0,0.0,0.0,544.0,2848.5200000000004,943.892377,0.0,15358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289
2021-09-29,0.0,0.0,0.0,0.0,512.89,4218.95,1005.365032,0.0,13096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249
2021-09-30,0.0,0.0,0.0,0.0,527.76,6482.000003000001,943.872171,0.0,10042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238
2021-10-01,0.0,0.0,0.0,0.0,520.4499999999999,5971.729998,863.42,0.0,8140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267
2021-10-02,0.0,0.0,0.0,0.0,452.52000000000004,5941.640003,991.83,0.0,10769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
2021-10-03,0.0,0.0,0.0,0.0,529.62,2598.329997,1098.649659,0.0,10521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315
2021-10-04,0.0,0.0,0.0,0.0,753.9699999999999,499.319999,1454.577968,0.0,19199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285
2021-10-05,0.0,0.0,0.0,0.0,691.04,1743.219999,2534.77,0.0,12054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312
2021-10-06,0.0,0.0,0.0,0.0,596.13,1954.1299990000002,3260.28,0.0,8723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278
2021-10-07,0.0,0.0,0.0,0.0,535.0,1503.210001,3200.552998,0.0,9661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252
2021-10-08,0.0,0.0,0.0,0.0,751.5700000000002,641.01,2892.979022,0.0,17708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
2021-10-09,50.358660000300006,0.0,0.0,0.0,627.2499999999999,784.14,2920.966414,0.0,14167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293
2021-10-10,50.226320000499996,61.14,0.0,0.0,687.24,1280.44,3800.6708780000004,0.0,13737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329
2021-10-11,50.08103000050001,18.42,0.0,0.0,874.55,1365.7599989999999,4642.652065,0.0,12765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307
2021-10-12,50.66866000030001,138.55,0.0,0.0,983.5400000000001,1060.949997,4005.860059,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283
2021-10-13,50.2048300001,128.46,0.0,0.0,1032.5500000000002,945.0400010000001,4115.254779,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272
2021-10-14,50.06300000000001,640.76,0.0,0.0,952.6899999999999,891.2,4181.931756,0.0,2220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293
2021-10-15,50.451530000199995,406.73,0.0,0.0,932.28,2221.3599990000002,3653.812862,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308
2021-10-16,50.0508599999,65.86,0.0,0.0,731.1700000000001,2437.120003,3173.5197,0.0,4718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282
2021-10-17,50.126180000599994,48.77,0.0,0.0,824.56,1923.679999,3374.6114500000003,0.0,3330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316
2021-10-18,50.1988200016,59.37,0.0,0.0,1074.7600000000002,1577.469999,3445.461189,0.0,2220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270
2021-10-19,104.04190999989999,72.37,0.0,0.0,1088.5099999999998,2017.189999,3532.502764,0.0,8695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
2021-10-20,175.1708600001,139.26,0.0,0.0,1050.21,1660.1599969999997,3994.9201209999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284
2021-10-21,165.93964999949998,120.16,0.0,0.0,1055.26,1510.61,3907.708,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273
2021-10-22,0.0,143.57,0.0,0.0,1014.19,1338.979999,3488.324539,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
2021-10-23,0.0,119.54,0.0,0.0,737.33,1255.679997,3087.496079,0.0,3793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245
2021-10-24,0.0,82.5,0.0,0.0,1012.14,1334.9799999999998,3400.410227,0.0,3330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334
2021-10-25,0.0,94.07,0.0,0.0,1025.88,1221.71,3103.757978,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279
2021-10-26,0.0,67.04,0.0,0.0,976.13,762.21,2972.67403,0.0,8695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243
2021-10-27,0.0,101.82,0.0,0.0,932.5100000000001,1020.51,2842.415665,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236
2021-10-28,0.0,55.43,0.0,0.0,697.72,2248.9800020000007,3359.224171,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220
2021-10-29,0.0,36.83,0.0,0.0,580.3499999999999,2612.859999,2757.38581,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229
2021-10-30,0.0,75.32,0.0,0.0,498.1700000000001,2538.9900019999995,3131.592072,0.0,6660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216
2021-10-31,0.0,62.57,0.0,0.0,512.02,2114.54,3550.001558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254
2021-11-01,0.0,82.35,0.0,0.0,679.33,0.0,4638.289204,0.0,3793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271
2021-11-02,0.0,60.09,0.0,0.0,609.61,55.21,3618.486712,0.0,14477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239
2021-11-03,0.0,79.52,0.0,0.0,577.85,620.4199990000001,4318.416086,0.0,14301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312
2021-11-04,0.0,47.91,0.0,0.0,525.6700000000001,1943.1700010000002,5046.054822,0.0,9399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277
2021-11-05,0.0,59.98,0.0,0.0,490.75,1702.4,4438.068161,0.0,12608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277
2021-11-06,0.0,79.13,0.0,0.0,436.47,1355.750001,4858.665605,0.0,3330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260
2021-11-07,0.0,93.96,0.0,0.0,509.34999999999997,1368.9099999999999,5521.287314,0.0,3330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346
2021-11-08,0.0,119.24,0.0,0.0,593.83,1224.93,5360.541941,0.0,11619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306
2021-11-09,0.0,100.85,0.0,0.0,708.79,1310.510001,4583.772759,0.0,18676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290
2021-11-10,0.0,87.79,0.0,0.0,751.05,1061.180001,5143.181088,0.0,9399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293
2021-11-11,0.0,112.25,0.0,0.0,743.18,2148.28,5133.066236,0.0,8289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332
2021-11-12,0.0,109.86,0.0,0.0,687.3700000000001,1465.379998,2747.173007,0.0,11446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284
2021-11-13,0.0,82.35,0.0,0.0,664.64,2319.140001,0.0,0.0,10571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
2021-11-14,0.0,111.19,0.0,0.0,778.03,2932.960002,0.0,0.0,2424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309
2021-11-15,0.0,132.4,0.0,0.0,948.2199999999999,4443.219997,2447.46506,0.0,9644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307
2021-11-16,0.0,122.57,0.0,0.0,918.0,6450.949995,4878.093087,0.0,15291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289
2021-11-17,0.0,118.26,0.0,0.0,831.5400000000001,6787.8000059999995,4987.307542,0.0,17309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
2021-11-18,0.0,120.59,0.0,0.0,824.2,6854.290005000001,4910.650415,0.0,12147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262
2021-11-19,0.0,175.13,0.0,0.0,670.7900000000001,7333.139999,4448.218882,0.0,13506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276
2021-11-20,0.0,150.35,0.0,0.0,657.7,10722.290011,4914.190587,0.0,10749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302
2021-11-21,0.0,217.72,0.0,0.0,868.88,11044.700007,5536.098593,0.0,4995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382
2021-11-22,0.0,463.33,0.0,0.0,944.56,10777.159996999999,5087.491421,0.0,7585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370
2021-11-23,0.0,494.36,6154.0,0.0,913.3100000000001,11463.420008000001,4879.621944,0.0,14002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282
2021-11-24,0.0,408.11,6465.0,0.0,862.7,12815.330004,4746.978268,0.0,16075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321
2021-11-25,0.0,198.15,4111.0,0.0,720.19,15550.430006000002,4608.811944,0.0,20272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353
2021-11-26,0.0,340.26,5144.0,0.0,840.31,18106.52,6594.677867,0.0,17532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544
2021-11-27,0.0,226.71,4783.0,0.0,974.5999999999999,17980.990003999996,5742.981661,0.0,7969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409
2021-11-28,0.0,220.8,5408.0,0.0,1035.7099999999998,8686.930006999999,6137.75618,0.0,4995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467
2021-11-29,0.0,362.63,5539.0,0.0,598.54,1528.989999,7391.640453,0.0,15664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518
2021-11-30,0.0,344.06,5932.0,0.0,594.5,3736.63,4780.747446,0.0,9081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427
2021-12-01,0.0,198.82,4934.0,0.0,591.02,3910.7899989999996,4833.032356,0.0,9119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377
2021-12-02,0.0,201.54,3568.0,0.0,558.5800000000002,2527.100003,4356.403061,997.430001,12899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354
2021-12-03,0.0,346.31,3963.0,0.0,573.61,2623.429999,4277.795485,1450.3200019999997,13904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327
2021-12-04,0.0,222.37,4321.0,0.0,531.04,1947.19,4245.639866,1383.869999,4995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361
2021-12-05,0.0,253.55,3600.0,0.0,579.3799999999999,1655.3799990000002,5208.948412,1462.2599989999999,4995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408
2021-12-06,0.0,311.62,3972.0,0.0,575.37,1224.6499979999999,4687.620994,1446.909996,16286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255
2021-12-07,0.0,158.64,7371.0,0.0,432.7900000000001,2126.35,4199.68154,1506.9900109999999,9214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273
2021-12-08,0.0,216.47,7160.0,0.0,619.2300000000001,2543.099999,4406.107785,1507.199998,10324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290
2021-12-09,0.0,234.75,4899.0,0.0,646.61,2054.4999980000002,3415.922358,1443.2499990000001,16419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331
2021-12-10,0.0,147.38,5487.0,0.0,605.34,3273.969997,3686.564107,1480.299999,12966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317
2021-12-11,0.0,173.83,5169.0,0.0,551.1299999999999,4042.6100000000006,3622.434037,1513.0899939999997,4995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343
2021-12-12,0.0,121.69,2810.0,0.0,609.5600000000002,4254.879999,4437.460857,1497.0900000000001,12633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392
2021-12-13,0.0,209.55,5016.0,0.0,680.24,4029.440003,4103.22752,1464.719993,14110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337
2021-12-14,0.0,261.77,6011.0,0.0,673.9999999999998,4023.490003,4021.681582,1421.8199990000003,14829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344
2021-12-15,0.0,127.29,5081.0,0.0,666.02,4093.0,4374.57063,1595.33,14891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438
2021-12-16,0.0,103.59,4333.0,0.0,658.6300000000001,4412.56,3883.649851,1707.4700000000003,11174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340
2021-12-17,0.0,131.65,3615.0,0.0,602.1700000000001,4205.7700030000005,3603.119843,1784.5100009999999,16619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307
2021-12-18,0.0,170.19,19875.0,0.0,609.5400000000001,4532.68,4402.940389,1737.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247
2021-12-19,0.0,199.77,16863.0,0.0,639.1300000000001,4878.919999,5006.364875,1785.099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351
2021-12-20,0.0,93.78,3958.0,0.0,591.03,4586.849998,4264.662441,1749.94,25876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285
2021-12-21,0.0,66.41,4125.0,0.0,582.57,4647.389999999999,3736.772584,1812.630001,14593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238
2021-12-22,0.0,62.35,4243.0,0.0,573.7199999999999,4296.440003000001,2609.93175,1779.9599990000002,10907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475
2021-12-23,0.0,54.06,3219.0,0.0,533.6399999999999,4345.98,3042.065554,1773.8200009999996,12886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229
2021-12-24,0.0,63.94,3268.0,0.0,480.68000000000006,3140.0,2358.088706,1792.16,6969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298
2021-12-25,0.0,101.57,2827.0,0.0,462.3299999999999,2855.2000009999997,2657.219423,1773.389999,9776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225
2021-12-26,0.0,294.08,2713.0,0.0,498.55000000000007,2885.8500030000005,3853.053969,1797.61,10006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311
2021-12-27,0.0,250.59,0.0,0.0,625.9000000000001,3542.290002,4553.848947,1788.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319
2021-12-28,0.0,187.67,0.0,0.0,608.1,4335.869998000001,4846.013825,1610.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
2021-12-29,0.0,106.84,0.0,0.0,588.19,4086.0,4828.685768,1592.3500010000002,6845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335
2021-12-30,0.0,128.24,0.0,0.0,564.55,4308.740003,4209.388379,1656.449998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477
2021-12-31,0.0,142.21,0.0,0.0,537.0799999999999,5672.980003000001,3296.866514,1724.7899980000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447
2022-01-01,0.0,100.26,0.0,0.0,502.18,5684.000002,4339.223173,1708.3100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369
2022-01-02,0.0,224.21,0.0,0.0,451.61999999999995,4915.96,5087.489555,1691.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421
2022-01-03,0.0,153.78,5184.0,0.0,301.70000000000005,461.309999,3895.723244,1653.590002,8446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321
2022-01-04,0.0,269.43,5541.0,0.0,0.0,5347.800001,4464.671353,1625.110001,219.0,0.0,0.0,0.0,492.80077299970003,0.0,0.0,0.0,292
2022-01-05,0.0,168.22,5235.0,0.0,0.0,5261.910001,3790.465481,1692.6000010000002,1573.0,0.0,0.0,0.0,1823.6256680001993,0.0,0.0,0.0,296
2022-01-06,0.0,128.5,5645.0,0.0,0.0,5407.310001,4056.251022,2612.859999,10298.0,0.0,0.0,0.0,2942.166061999599,0.0,0.0,0.0,460
2022-01-07,0.0,213.71,5435.0,0.0,0.0,5400.350003,3715.110291,2605.189996,2936.0,0.0,0.0,0.0,2756.8449520003005,0.0,0.0,0.0,454
2022-01-08,0.0,195.19,5774.0,0.0,0.0,4931.5199999999995,4229.529531,2603.5099999999998,17488.0,0.0,0.0,0.0,2552.4064609998004,0.0,0.0,0.0,484
2022-01-09,0.0,269.5,5447.0,0.0,0.0,4201.2699999999995,4660.414244,2444.5299999999997,12567.0,0.0,0.0,0.0,2514.5853499998007,0.0,0.0,0.0,432
2022-01-10,0.0,179.87,9794.0,0.0,0.0,3784.1099980000004,4200.64794,2443.9499979999996,13114.0,0.0,0.0,0.0,2543.1020239998,0.0,0.0,0.0,609
2022-01-11,0.0,206.81,9493.0,0.0,0.0,3350.280001,3382.912627,2192.0599989999996,15706.0,0.0,0.0,0.0,2062.0053950003003,0.0,0.0,0.0,731
2022-01-12,0.0,124.95,9987.0,0.0,0.0,2338.88,3377.385211,2029.1100000000001,7904.0,0.0,0.0,0.0,1853.3730789998997,0.0,0.0,0.0,323
2022-01-13,0.0,141.99,12570.0,0.0,0.0,2605.58,3415.806745,2038.72,6391.0,0.0,0.0,0.0,1983.9151710002998,0.0,0.0,0.0,301
2022-01-14,0.0,288.57,12797.0,0.0,0.0,5022.140001000001,3262.750726,2165.01,10219.0,0.0,0.0,0.0,3859.2786199995016,0.0,0.0,0.0,590
2022-01-15,0.0,232.81,12838.0,0.0,0.0,6262.57,3752.220665,2191.25,19543.0,0.0,0.0,0.0,4781.4946600002,0.0,0.0,0.0,415
2022-01-16,0.0,227.79,12508.4633993,0.0,0.0,6480.229997,3993.829768,2100.91,15231.0,0.0,0.0,0.0,5829.682986999899,0.0,0.0,0.0,516
2022-01-17,0.0,267.33,20470.0,0.0,0.0,8364.140002,3965.420216,2068.63,28788.0,0.0,0.0,0.0,6613.275942000098,0.0,0.0,0.0,475
2022-01-18,0.0,341.03,20624.0,0.0,0.0,13454.140015,6234.0548,1667.12,14361.0,0.0,0.0,0.0,4614.6008680003,0.0,0.0,0.0,693
2022-01-19,0.0,613.97,22161.0,0.0,0.0,16634.340001,8187.171237,1078.97,17061.0,0.0,0.0,0.0,3704.8009649999008,0.322,0.0,0.0,688
2022-01-20,0.0,349.2,20828.0,0.0,0.0,17699.730003,7591.333443,1066.01,19596.0,0.0,0.0,0.0,2619.2949869996005,1264.3580000000002,0.0,0.0,772
2022-01-21,0.0,298.62,33623.0,0.0,0.0,16039.329996999999,12953.489094,1051.640001,18973.0,0.0,0.0,0.0,3224.486829000001,7426.134,0.0,0.0,827
2022-01-22,0.0,391.66,34386.0,0.0,0.0,15130.189998999998,3320.87,1058.6899999999998,28658.0,0.0,0.0,0.0,3787.376350999801,5993.964,0.0,0.0,595
2022-01-23,0.0,657.58,33438.0,0.0,0.0,14379.39,2985.89112,1055.91,24364.0,0.0,0.0,0.0,4551.4595669999,5236.714,0.0,0.0,421
2022-01-24,0.0,396.19,30996.0,0.0,0.0,15355.070005999998,3588.362664,1048.899999,25285.0,0.0,0.0,0.0,4442.025154000199,4750.4220000000005,0.0,0.0,447
2022-01-25,0.0,536.83,31300.0,0.0,0.0,15984.320000999998,4839.636476,1098.08,27563.0,0.0,0.0,0.0,4921.3893059996,4268.526,0.0,0.0,443
2022-01-26,0.0,580.6,33803.0,0.0,0.0,15785.139997999999,4010.793901,1081.169999,9879.0,0.0,0.0,0.0,5431.679967000002,4115.353999999999,0.0,0.0,505
